Time,LE_FC
2013/1/1,1.993683276
2013/1/2,3.096416516
2013/1/3,4.999544215
2013/1/4,-18.41491483
2013/1/5,-0.588611253
2013/1/6,-68.86313486
2013/1/7,19.87548866
2013/1/8,5.995655566
2013/1/9,
2013/1/10,8.433353285
2013/1/11,-47.6541423
2013/1/12,12.82821993
2013/1/13,
2013/1/14,
2013/1/15,9.950889493
2013/1/16,18.08628572
2013/1/17,8.726928625
2013/1/18,26.50357269
2013/1/19,32.13116365
2013/1/20,19.03419813
2013/1/21,6.686506986
2013/1/22,4.783379288
2013/1/23,16.28977991
2013/1/24,-1.450349812
2013/1/25,-0.587150679
2013/1/26,21.13596387
2013/1/27,6.067223683
2013/1/28,32.8760563
2013/1/29,-14.81021862
2013/1/30,26.39549023
2013/1/31,-3.052599301
2013/2/1,12.04243122
2013/2/2,15.73622243
2013/2/3,8.931408961
2013/2/4,13.51030791
2013/2/5,8.591095259
2013/2/6,15.59600734
2013/2/7,31.11314369
2013/2/8,21.21775601
2013/2/9,103.624792
2013/2/10,0.045277789
2013/2/11,18.5784991
2013/2/12,60.54516691
2013/2/13,24.33169941
2013/2/14,26.00989874
2013/2/15,12.8077719
2013/2/16,32.66573367
2013/2/17,46.04751109
2013/2/18,64.3850155
2013/2/19,-25.94709406
2013/2/20,37.51629936
2013/2/21,12.6850837
2013/2/22,24.66763139
2013/2/23,62.3986351
2013/2/24,33.66768732
2013/2/25,59.91712016
2013/2/26,19.53663553
2013/2/27,2.41871026
2013/2/28,-0.93476725
2013/3/1,27.50698691
2013/3/2,-7.776095062
2013/3/3,41.040664
2013/3/4,44.81770792
2013/3/5,-10.79802231
2013/3/6,-2.957662003
2013/3/7,16.19192146
2013/3/8,49.32795991
2013/3/9,69.21221201
2013/3/10,40.14825339
2013/3/11,-9.525862509
2013/3/12,61.60700408
2013/3/13,21.73333857
2013/3/14,55.83481631
2013/3/15,67.66838547
2013/3/16,51.00177751
2013/3/17,
2013/3/18,
2013/3/19,51.00469866
2013/3/20,47.76222476
2013/3/21,54.96869603
2013/3/22,33.90137913
2013/3/23,20.169064
2013/3/24,16.02395547
2013/3/25,-1.482482436
2013/3/26,36.64433678
2013/3/27,45.91167772
2013/3/28,30.57273138
2013/3/29,68.44395017
2013/3/30,119.352251
2013/3/31,-12.869116
2013/4/1,52.7603084
2013/4/2,56.32849027
2013/4/3,44.30796766
2013/4/4,64.83779339
2013/4/5,47.58549533
2013/4/6,38.83811867
2013/4/7,56.78711045
2013/4/8,66.53790133
